   1.6000000000000000e+01	   1.9000000000000000e+01	   2.0000000000000000e+01	  -1.2705467563390867e-02	
   1.6000000000000000e+01	   1.9000000000000000e+01	   2.2000000000000000e+01	  -7.7891195332325221e-03	
   1.6000000000000000e+01	   1.9000000000000000e+01	   2.7000000000000000e+01	   1.0427012638290446e-03	
   1.6000000000000000e+01	   1.9000000000000000e+01	   2.9000000000000000e+01	  -9.4401657561944529e-03	
   1.6000000000000000e+01	   2.0000000000000000e+01	   7.0000000000000000e+00	   1.7163702210184196e-02	
   1.6000000000000000e+01	   2.0000000000000000e+01	   1.1000000000000000e+01	  -3.4522509395517867e-03	
   1.6000000000000000e+01	   2.0000000000000000e+01	   1.4000000000000000e+01	  -2.2837025577368490e-02	
   1.6000000000000000e+01	   2.0000000000000000e+01	   1.9000000000000000e+01	   3.7205836728589202e-02	
   1.6000000000000000e+01	   2.0000000000000000e+01	   2.4000000000000000e+01	   9.0712090436989145e-03	
   1.6000000000000000e+01	   2.0000000000000000e+01	   3.0000000000000000e+01	   4.8739714544537181e-03	
   1.6000000000000000e+01	   2.1000000000000000e+01	   8.0000000000000000e+00	   4.4826495606768928e-02	
   1.6000000000000000e+01	   2.1000000000000000e+01	   1.3000000000000000e+01	  -1.1132679294495931e-02	
   1.6000000000000000e+01	   2.1000000000000000e+01	   1.7000000000000000e+01	   3.4943184917908814e-02	
   1.6000000000000000e+01	   2.1000000000000000e+01	   2.3000000000000000e+01	   2.7132568826698306e-02	
   1.6000000000000000e+01	   2.1000000000000000e+01	   2.6000000000000000e+01	   3.3987815214501639e-03	
   1.6000000000000000e+01	   2.2000000000000000e+01	   7.0000000000000000e+00	  -6.2565902457578492e-03	
   1.6000000000000000e+01	   2.2000000000000000e+01	   1.1000000000000000e+01	   3.0286449677520103e-02	
   1.6000000000000000e+01	   2.2000000000000000e+01	   1.4000000000000000e+01	  -3.4180966006932573e-02	
   1.6000000000000000e+01	   2.2000000000000000e+01	   1.9000000000000000e+01	   2.6224878140989022e-03	
   1.6000000000000000e+01	   2.2000000000000000e+01	   2.4000000000000000e+01	  -9.9883475778702914e-03	
   1.6000000000000000e+01	   2.2000000000000000e+01	   3.0000000000000000e+01	   7.5542658825371017e-03	
   1.6000000000000000e+01	   2.3000000000000000e+01	   1.0000000000000000e+01	  -3.3668838020664985e-03	
   1.6000000000000000e+01	   2.3000000000000000e+01	   1.5000000000000000e+01	  -1.6092270851354006e-03	
   1.6000000000000000e+01	   2.3000000000000000e+01	   1.8000000000000000e+01	   4.0390244246388691e-04	
   1.6000000000000000e+01	   2.3000000000000000e+01	   2.1000000000000000e+01	   9.4477467771386901e-03	
   1.6000000000000000e+01	   2.3000000000000000e+01	   2.5000000000000000e+01	   1.1056670074222810e-02	
   1.6000000000000000e+01	   2.3000000000000000e+01	   2.8000000000000000e+01	   7.3887722286017045e-03	
   1.6000000000000000e+01	   2.4000000000000000e+01	   9.0000000000000000e+00	   1.2408067245651101e-03	
   1.6000000000000000e+01	   2.4000000000000000e+01	   1.2000000000000000e+01	  -9.6192801094660931e-04	
   1.6000000000000000e+01	   2.4000000000000000e+01	   1.6000000000000000e+01	  -2.7660837647768728e-03	
   1.6000000000000000e+01	   2.4000000000000000e+01	   2.0000000000000000e+01	   1.2775481631896698e-02	
   1.6000000000000000e+01	   2.4000000000000000e+01	   2.2000000000000000e+01	  -9.9272515047333018e-03	
   1.6000000000000000e+01	   2.4000000000000000e+01	   2.7000000000000000e+01	  -5.0773674538086245e-04	
   1.6000000000000000e+01	   2.4000000000000000e+01	   2.9000000000000000e+01	  -1.2564043081285928e-02	
   1.6000000000000000e+01	   2.5000000000000000e+01	   8.0000000000000000e+00	  -3.0346320353379915e-02	
   1.6000000000000000e+01	   2.5000000000000000e+01	   1.3000000000000000e+01	  -3.6821734736784788e-03	
   1.6000000000000000e+01	   2.5000000000000000e+01	   1.7000000000000000e+01	  -5.1478488498127598e-02	
   1.6000000000000000e+01	   2.5000000000000000e+01	   2.3000000000000000e+01	  -3.1232934647428139e-02	
   1.6000000000000000e+01	   2.5000000000000000e+01	   2.6000000000000000e+01	  -7.0315064886129720e-03	
   1.6000000000000000e+01	   2.6000000000000000e+01	   1.0000000000000000e+01	   8.7915509102498611e-04	
   1.6000000000000000e+01	   2.6000000000000000e+01	   1.5000000000000000e+01	  -5.6252563853472484e-03	
   1.6000000000000000e+01	   2.6000000000000000e+01	   1.8000000000000000e+01	  -3.8410068773614692e-03	
   1.6000000000000000e+01	   2.6000000000000000e+01	   2.1000000000000000e+01	   8.4627917972880905e-03	
   1.6000000000000000e+01	   2.6000000000000000e+01	   2.5000000000000000e+01	  -6.3198013833503314e-03	
   1.6000000000000000e+01	   2.6000000000000000e+01	   2.8000000000000000e+01	   1.1385146469472047e-02	
   1.6000000000000000e+01	   2.7000000000000000e+01	   7.0000000000000000e+00	  -1.3909615744319992e-03	
   1.6000000000000000e+01	   2.7000000000000000e+01	   1.1000000000000000e+01	   2.3698683465056915e-02	
   1.6000000000000000e+01	   2.7000000000000000e+01	   1.4000000000000000e+01	  -7.7421509621279361e-03	
   1.6000000000000000e+01	   2.7000000000000000e+01	   1.9000000000000000e+01	  -8.6349084067598603e-04	
   1.6000000000000000e+01	   2.7000000000000000e+01	   2.4000000000000000e+01	  -1.8231202066162418e-02	
   1.6000000000000000e+01	   2.7000000000000000e+01	   3.0000000000000000e+01	   4.8309263851040009e-03	
   1.6000000000000000e+01	   2.8000000000000000e+01	   8.0000000000000000e+00	  -2.2173419091448310e-02	
   1.6000000000000000e+01	   2.8000000000000000e+01	   1.3000000000000000e+01	  -3.0785097689391394e-04	
   1.6000000000000000e+01	   2.8000000000000000e+01	   1.7000000000000000e+01	  -5.6648255582383462e-02	
   1.6000000000000000e+01	   2.8000000000000000e+01	   2.3000000000000000e+01	  -2.5396293525965511e-02	
   1.6000000000000000e+01	   2.8000000000000000e+01	   2.6000000000000000e+01	  -6.3891355311125435e-03	
   1.6000000000000000e+01	   2.9000000000000000e+01	   7.0000000000000000e+00	   2.0032093210703372e-02	
   1.6000000000000000e+01	   2.9000000000000000e+01	   1.1000000000000000e+01	  -5.2239859165454754e-02	
   1.6000000000000000e+01	   2.9000000000000000e+01	   1.4000000000000000e+01	  -2.0101328820878242e-02	
   1.6000000000000000e+01	   2.9000000000000000e+01	   1.9000000000000000e+01	   7.3830827441742242e-02	
   1.6000000000000000e+01	   2.9000000000000000e+01	   2.4000000000000000e+01	   5.3750166059843840e-02	
   1.6000000000000000e+01	   2.9000000000000000e+01	   3.0000000000000000e+01	   7.0608113442808965e-03	
   1.6000000000000000e+01	   3.0000000000000000e+01	   9.0000000000000000e+00	   1.5348238464806772e-04	
   1.6000000000000000e+01	   3.0000000000000000e+01	   1.2000000000000000e+01	  -3.8526998070182168e-03	
   1.6000000000000000e+01	   3.0000000000000000e+01	   1.6000000000000000e+01	  -5.3442399434791054e-03	
   1.6000000000000000e+01	   3.0000000000000000e+01	   2.0000000000000000e+01	  -1.1233114235213604e-03	
   1.6000000000000000e+01	   3.0000000000000000e+01	   2.2000000000000000e+01	   4.6760022621998723e-03	
   1.6000000000000000e+01	   3.0000000000000000e+01	   2.7000000000000000e+01	  -1.8575676091098368e-02	
   1.6000000000000000e+01	   3.0000000000000000e+01	   2.9000000000000000e+01	  -1.8169619355817442e-03	
   1.7000000000000000e+01	   7.0000000000000000e+00	   8.0000000000000000e+00	  -2.7899832921085489e-04	
   1.7000000000000000e+01	   7.0000000000000000e+00	   1.3000000000000000e+01	  -3.7720498471831545e-05	
   1.7000000000000000e+01	   7.0000000000000000e+00	   1.7000000000000000e+01	   5.4457428342965939e-05	
   1.7000000000000000e+01	   7.0000000000000000e+00	   2.6000000000000000e+01	  -4.3779100617984460e-05	
   1.7000000000000000e+01	   8.0000000000000000e+00	   7.0000000000000000e+00	   1.5209248568390831e-04	
   1.7000000000000000e+01	   8.0000000000000000e+00	   1.1000000000000000e+01	   2.8706051812460757e-04	
   1.7000000000000000e+01	   8.0000000000000000e+00	   1.4000000000000000e+01	   4.6383498412144198e-05	
   1.7000000000000000e+01	   8.0000000000000000e+00	   1.9000000000000000e+01	   9.9740182081529328e-05	
   1.7000000000000000e+01	   8.0000000000000000e+00	   3.0000000000000000e+01	  -8.6204052471519781e-05	
   1.7000000000000000e+01	   9.0000000000000000e+00	   1.0000000000000000e+01	   3.6517553046507959e-03	
   1.7000000000000000e+01	   9.0000000000000000e+00	   1.5000000000000000e+01	   3.1501341231738485e-03	
   1.7000000000000000e+01	   9.0000000000000000e+00	   1.8000000000000000e+01	   1.6286522796616642e-02	
   1.7000000000000000e+01	   9.0000000000000000e+00	   2.1000000000000000e+01	  -2.3941825267510992e-02	
   1.7000000000000000e+01	   9.0000000000000000e+00	   2.5000000000000000e+01	  -6.9495946405883718e-02	
   1.7000000000000000e+01	   9.0000000000000000e+00	   2.8000000000000000e+01	   5.1288724892981571e-02	
   1.7000000000000000e+01	   1.0000000000000000e+01	   9.0000000000000000e+00	  -7.9670462796438380e-04	
   1.7000000000000000e+01	   1.0000000000000000e+01	   1.2000000000000000e+01	  -5.8564076581956327e-04	
   1.7000000000000000e+01	   1.0000000000000000e+01	   1.6000000000000000e+01	  -8.4918125216232807e-03	
   1.7000000000000000e+01	   1.0000000000000000e+01	   2.0000000000000000e+01	  -1.4925823540230275e-02	
   1.7000000000000000e+01	   1.0000000000000000e+01	   2.2000000000000000e+01	  -6.0840129654898267e-03	
   1.7000000000000000e+01	   1.0000000000000000e+01	   2.7000000000000000e+01	   1.4571140208119763e-02	
   1.7000000000000000e+01	   1.0000000000000000e+01	   2.9000000000000000e+01	   6.7423522329072812e-03	
   1.7000000000000000e+01	   1.1000000000000000e+01	   8.0000000000000000e+00	  -1.7112719975148811e-04	
   1.7000000000000000e+01	   1.1000000000000000e+01	   1.3000000000000000e+01	   7.6584481101357868e-04	
   1.7000000000000000e+01	   1.1000000000000000e+01	   1.7000000000000000e+01	  -1.4144648074476223e-03	
   1.7000000000000000e+01	   1.1000000000000000e+01	   2.3000000000000000e+01	   3.3832864866948801e-04	
   1.7000000000000000e+01	   1.1000000000000000e+01	   2.6000000000000000e+01	   1.6240826951800428e-04	
   1.7000000000000000e+01	   1.2000000000000000e+01	   1.0000000000000000e+01	  -1.0011308842460731e-02	
   1.7000000000000000e+01	   1.2000000000000000e+01	   1.5000000000000000e+01	   5.9206758133731182e-03	
   1.7000000000000000e+01	   1.2000000000000000e+01	   1.8000000000000000e+01	   3.1825610246855832e-02	
   1.7000000000000000e+01	   1.2000000000000000e+01	   2.1000000000000000e+01	  -8.1311633618440134e-03	
   1.7000000000000000e+01	   1.2000000000000000e+01	   2.5000000000000000e+01	   6.7833644751725750e-04	
   1.7000000000000000e+01	   1.2000000000000000e+01	   2.8000000000000000e+01	  -8.0052856854834625e-03	
   1.7000000000000000e+01	   1.3000000000000000e+01	   7.0000000000000000e+00	   9.0946625012216598e-04	
   1.7000000000000000e+01	   1.3000000000000000e+01	   1.1000000000000000e+01	   1.0221041779786297e-03	
   1.7000000000000000e+01	   1.3000000000000000e+01	   1.4000000000000000e+01	  -1.0159019376528187e-03	
   1.7000000000000000e+01	   1.3000000000000000e+01	   1.9000000000000000e+01	   1.7728230699848092e-03	
   1.7000000000000000e+01	   1.3000000000000000e+01	   2.4000000000000000e+01	  -1.1419081544609478e-03	
   1.7000000000000000e+01	   1.3000000000000000e+01	   3.0000000000000000e+01	   4.6780724510850331e-05	
   1.7000000000000000e+01	   1.4000000000000000e+01	   8.0000000000000000e+00	   2.4683584802824516e-04	
   1.7000000000000000e+01	   1.4000000000000000e+01	   1.3000000000000000e+01	  -1.3768896220346831e-04	
   1.7000000000000000e+01	   1.4000000000000000e+01	   1.7000000000000000e+01	  -2.2394083631400064e-03	
   1.7000000000000000e+01	   1.4000000000000000e+01	   2.3000000000000000e+01	   3.7633582308353779e-04	
   1.7000000000000000e+01	   1.4000000000000000e+01	   2.6000000000000000e+01	   7.1277840215739176e-04	
   1.7000000000000000e+01	   1.5000000000000000e+01	   9.0000000000000000e+00	  -3.3418132462212161e-03	
   1.7000000000000000e+01	   1.5000000000000000e+01	   1.2000000000000000e+01	  -2.6931864909373170e-02	
   1.7000000000000000e+01	   1.5000000000000000e+01	   1.6000000000000000e+01	  -1.7424569243394160e-02	
   1.7000000000000000e+01	   1.5000000000000000e+01	   2.0000000000000000e+01	  -5.0196322760885106e-02	
   1.7000000000000000e+01	   1.5000000000000000e+01	   2.2000000000000000e+01	  -2.5154646895518301e-02	
   1.7000000000000000e+01	   1.5000000000000000e+01	   2.7000000000000000e+01	   5.1728790386933718e-02	
   1.7000000000000000e+01	   1.5000000000000000e+01	   2.9000000000000000e+01	   1.8360107301987300e-02	
   1.7000000000000000e+01	   1.6000000000000000e+01	   1.0000000000000000e+01	  -7.9516466956449493e-03	
   1.7000000000000000e+01	   1.6000000000000000e+01	   1.5000000000000000e+01	   7.9488667077174426e-03	
   1.7000000000000000e+01	   1.6000000000000000e+01	   1.8000000000000000e+01	   5.1860736300936884e-02	
   1.7000000000000000e+01	   1.6000000000000000e+01	   2.1000000000000000e+01	  -1.6014932639897297e-02	
   1.7000000000000000e+01	   1.6000000000000000e+01	   2.5000000000000000e+01	  -8.7989935075623977e-04	
   1.7000000000000000e+01	   1.6000000000000000e+01	   2.8000000000000000e+01	  -1.2065542530774425e-02	
   1.7000000000000000e+01	   1.7000000000000000e+01	   7.0000000000000000e+00	  -2.5117812211322252e-03	
   1.7000000000000000e+01	   1.7000000000000000e+01	   1.1000000000000000e+01	  -3.2437342655484546e-03	
   1.7000000000000000e+01	   1.7000000000000000e+01	   1.4000000000000000e+01	   6.6754898265887236e-04	
   1.7000000000000000e+01	   1.7000000000000000e+01	   1.9000000000000000e+01	  -2.7641195097041719e-03	
   1.7000000000000000e+01	   1.7000000000000000e+01	   2.4000000000000000e+01	   1.8850820199150186e-03	
   1.7000000000000000e+01	   1.7000000000000000e+01	   3.0000000000000000e+01	  -8.7700722061688757e-04	
   1.7000000000000000e+01	   1.8000000000000000e+01	   9.0000000000000000e+00	  -1.0998730699539622e-04	
   1.7000000000000000e+01	   1.8000000000000000e+01	   1.2000000000000000e+01	  -7.1273358038752982e-04	
   1.7000000000000000e+01	   1.8000000000000000e+01	   1.6000000000000000e+01	  -6.1298303794000899e-04	
   1.7000000000000000e+01	   1.8000000000000000e+01	   2.0000000000000000e+01	   2.4696310973113753e-04	
   1.7000000000000000e+01	   1.8000000000000000e+01	   2.2000000000000000e+01	   2.6089772565634334e-05	
   1.7000000000000000e+01	   1.8000000000000000e+01	   2.7000000000000000e+01	   2.4504311066466463e-04	
   1.7000000000000000e+01	   1.8000000000000000e+01	   2.9000000000000000e+01	   1.0045378245153878e-04	
   1.7000000000000000e+01	   1.9000000000000000e+01	   8.0000000000000000e+00	  -3.3103798121877828e-04	
   1.7000000000000000e+01	   1.9000000000000000e+01	   1.3000000000000000e+01	  -2.2250194768862154e-04	
   1.7000000000000000e+01	   1.9000000000000000e+01	   1.7000000000000000e+01	   2.3291765204051249e-03	
   1.7000000000000000e+01	   1.9000000000000000e+01	   2.3000000000000000e+01	  -1.4541004069864899e-03	
   1.7000000000000000e+01	   1.9000000000000000e+01	   2.6000000000000000e+01	  -1.0370462097353401e-04	
   1.7000000000000000e+01	   2.0000000000000000e+01	   1.0000000000000000e+01	  -2.5567613285588136e-02	
   1.7000000000000000e+01	   2.0000000000000000e+01	   1.5000000000000000e+01	   4.4894563619701901e-03	
   1.7000000000000000e+01	   2.0000000000000000e+01	   1.8000000000000000e+01	  -2.8392686214652518e-02	
   1.7000000000000000e+01	   2.0000000000000000e+01	   2.1000000000000000e+01	   7.8013169853266232e-03	
   1.7000000000000000e+01	   2.0000000000000000e+01	   2.5000000000000000e+01	   8.4667219729178905e-04	
   1.7000000000000000e+01	   2.0000000000000000e+01	   2.8000000000000000e+01	   1.1942915035898422e-02	
   1.7000000000000000e+01	   2.1000000000000000e+01	   9.0000000000000000e+00	  -1.3342589361392033e-03	
   1.7000000000000000e+01	   2.1000000000000000e+01	   1.2000000000000000e+01	  -5.2282936082322665e-02	
   1.7000000000000000e+01	   2.1000000000000000e+01	   1.6000000000000000e+01	   1.7113611619893668e-02	
   1.7000000000000000e+01	   2.1000000000000000e+01	   2.0000000000000000e+01	  -4.7695567844583033e-03	
   1.7000000000000000e+01	   2.1000000000000000e+01	   2.2000000000000000e+01	  -1.7779793700929570e-02	
   1.7000000000000000e+01	   2.1000000000000000e+01	   2.7000000000000000e+01	   1.0713982846611804e-02	
   1.7000000000000000e+01	   2.1000000000000000e+01	   2.9000000000000000e+01	  -1.8919938430460674e-03	
   1.7000000000000000e+01	   2.2000000000000000e+01	   1.0000000000000000e+01	   4.3922331778055330e-02	
   1.7000000000000000e+01	   2.2000000000000000e+01	   1.5000000000000000e+01	  -1.7033801131551524e-02	
   1.7000000000000000e+01	   2.2000000000000000e+01	   1.8000000000000000e+01	  -4.3670850030745681e-02	
   1.7000000000000000e+01	   2.2000000000000000e+01	   2.1000000000000000e+01	   1.5299134475926381e-02	
   1.7000000000000000e+01	   2.2000000000000000e+01	   2.5000000000000000e+01	  -2.2433444863567669e-03	
   1.7000000000000000e+01	   2.2000000000000000e+01	   2.8000000000000000e+01	   6.9914716817204613e-03	
   1.7000000000000000e+01	   2.3000000000000000e+01	   7.0000000000000000e+00	   5.5622755240825206e-03	
   1.7000000000000000e+01	   2.3000000000000000e+01	   1.1000000000000000e+01	   8.1340586478510900e-03	
   1.7000000000000000e+01	   2.3000000000000000e+01	   1.4000000000000000e+01	  -3.9495983011801619e-03	
   1.7000000000000000e+01	   2.3000000000000000e+01	   1.9000000000000000e+01	   6.5553316507162181e-03	
   1.7000000000000000e+01	   2.3000000000000000e+01	   2.4000000000000000e+01	  -6.1062930768295796e-03	
